"DOSSARD","NOM","PRENOM","SEXE","NAISSANCE","PARCOURS","IDPARCOURS","CLUB","LICENCE"
"1","DUPONT","Jean","M","15/03/1985","Semi-Marathon","1","AS Sète","PB12345"
"2","MARTIN","Marie","F","22/07/1990","Semi-Marathon","1","CAP Sète","PB54321"
"3","BERNARD","Pierre","M","10/11/1978","10 km","2","Running Club","PB11111"
"4","DURAND","Sophie","F","05/02/1995","10 km","2","Athlétic Montpellier","PB22222"
"5","PETIT","Laurent","M","18/09/1982","Trail 15 km","3","Trail Hérault","PB33333"
"6","ROBERT","Camille","F","30/04/1988","Trail 15 km","3","Sète Trail","PB44444"
"7","RICHARD","Thomas","M","12/12/1992","Semi-Marathon","1","Running 34","PB55555"
"8","DUBOIS","Julie","F","25/06/1987","Semi-Marathon","1","Tri Sète","PB66666"
"9","MOREAU","Antoine","M","08/01/1980","10 km","2","CAP Béziers","PB77777"
"10","SIMON","Laura","F","14/08/1993","10 km","2","Montpellier Agglo","PB88888"
